ID,縣市,鄉鎮市區,路名,土地面積,移轉層次,總樓層數,主要用途,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,主建物面積,陽台面積,附屬建物面積,主要建材_鋼筋混凝土造,主要建材_鋼骨造,主要建材_加強磚造,主要建材_其他,主要建材_鋼筋混凝土加強磚造,主要建材_磚造,ATM資料,便利商店,公車站點資料,國中基本資料,國小基本資料,大學基本資料,捷運站點資料,火車站點資料,腳踏車站點資料,郵局據點資料,醫療機構基本資料,金融機構基本資料,高中基本資料
PU-1,0.5831015981957534,0.12851590529258772,-0.5598677952295196,2.0393784158445825,-0.8756887803387026,-0.811962046842489,0.21540311131110088,1.6329366608056008,-0.5191437142970975,0.4722017779864632,0.1461762930847089,0.5878709801900815,0.4017359430467709,0.4371953419242118,0.8496638427134873,0.1461606792844003,-0.4384519028208025,1,0,0,0,0,0,-0.8136019451722915,-0.7352076680755736,0.012720529526799494,0.8435528487041347,-0.5785336407348664,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.6169475568639539,-0.8229681852704333,-0.81640833737479,-0.6462021571867117,-0.0646904441879812
PU-2,0.5831015981957534,0.5612945889693456,0.245618911973853,-0.0777861276769849,-0.4624581930217883,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,1.3540258092732238,-0.5464545001161122,-0.8193256863726953,-0.934530905925793,0.6002286046380528,0.5807241054514097,-0.0041021165165111,0.0642566584481619,-0.4384519028208025,1,0,0,0,0,0,0.5856065443068389,1.2326513491119302,0.49213985692867546,1.5316034510063965,0.9364913936370011,-0.42508307932028033,-0.14509020095176078,-0.41336406553758825,1.3268833218746807,0.24783807173777442,-0.02753339302264024,-0.13588943450885646,1.602507143744374
PU-3,0.5831015981957534,0.6793251390630067,0.9783326864719704,-0.555765608691798,-1.0823040739971597,1.2002413282614572,-1.3300287349209228,0.05478932217176671,-1.394835968350096,0.1240316118668014,-0.167418749843056,0.5878709801900815,0.5654933807277656,0.5331271633048582,-0.2858618565407251,-0.7752595551232808,1.3230424838007822,1,0,0,0,0,0,0.9354086666766215,1.6262231525494308,-0.21391406160863277,0.8435528487041347,-0.8310378131301775,2.198643994299433,1.0548394553361302,-0.41336406553758825,1.8128410415593392,-0.28756505676632943,1.0020152631657586,0.3744232881689988,-0.8982892381541588
PU-4,0.5831015981957534,0.08917238859470064,-0.13419598337823233,-0.7448376409295061,-0.25584289936333116,0.5811018282294738,0.21540311131110088,0.05478932217176671,0.4261399771640862,-0.0270719420762203,0.115280229742072,0.5878709801900815,0.48765156540853805,0.5554172041550672,0.0275817096709508,0.3167940560265634,-0.1395316432728971,1,0,0,0,0,0,-0.8136019451722915,-0.8139220287630737,-0.6933333890105088,-0.5325483559003892,-0.5785336407348664,1.4490076875509434,-0.7450550290957063,-0.41336406553758825,-0.9206711316668654,0.24783807173777442,-0.843149860912151,-0.5951708849189262,-0.8982892381541588
PU-5,0.9263155610324002,0.9940732726461033,1.2993311019663836,-0.6109226334770453,-0.8756887803387026,-0.811962046842489,0.21540311131110088,1.6329366608056008,1.330828663470495,-0.8635996019280814,-0.8193256863726953,-0.934530905925793,0.7857476303427969,0.5452163091213786,-0.8833282932185769,-0.5602615004281553,-0.0754773019412033,1,0,0,0,0,0,1.5321299342486034,1.3507228901431803,1.0630846922890913,0.15550224640187274,0.6839872212416899,-0.42508307932028033,1.0548394553361302,-0.41336406553758825,0.9016703171506043,0.7832412002418783,1.3897673544574933,2.1094865452737066,2.436105937710552
PU-6,0.5831015981957534,0.5612945889693456,0.4469905887746961,0.5490572363530009,-0.4624581930217883,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,0.9480757577254759,-0.3936273314893298,-0.8193256863726953,-0.934530905925793,0.6106432206020168,0.5991942366719821,0.2643617321611787,-0.056893039038774,-0.4384519028208025,1,0,0,0,0,0,0.4827235671392558,1.07522262773693,1.1807603453786428,0.8435528487041347,-0.5785336407348664,-0.42508307932028033,0.45487462719218474,-0.41336406553758825,1.023159747071769,-0.28756505676632943,0.2532526041196504,0.11926692683007116,0.7689083497781964
PU-7,0.5831015981957534,0.08917238859470064,-0.13419598337823233,-0.6959533758257184,0.15738768795358307,0.2715320782134821,-1.3300287349209228,0.05478932217176671,-1.2266566612803147,-0.511982206440898,0.7996280327814802,0.5878709801900815,0.48769124013601983,0.5560357690666845,-0.75008648844809,-0.8742269136337354,0.3686327979585416,1,0,0,0,0,0,-0.834178540605808,-0.8532792091068238,-0.606166238573804,-0.5325483559003892,-0.5785336407348664,1.4490076875509434,-0.7450550290957063,-0.41336406553758825,-0.9206711316668654,0.24783807173777442,-0.81640833737479,-0.6972334294544973,-0.8982892381541588
PU-8,0.5831015981957534,0.08917238859470064,0.043250345683896775,-0.7807197489924143,-0.8756887803387026,0.11674720320548619,0.21540311131110088,0.05478932217176671,-0.2523765375657205,-0.1144017527200955,0.3145598383020802,0.5878709801900815,0.5003474782027036,0.5627314629345419,-0.1942050736412821,-0.2121694118741422,0.1529831821418385,1,0,0,0,0,0,-0.7724487543052582,-0.7352076680755736,0.7013410179767667,-0.5325483559003892,-0.3260294683395551,-0.42508307932028033,-0.14509020095176078,-0.41336406553758825,-0.6169475568639539,-0.28756505676632943,-0.629217672613263,-0.6462021571867117,-0.0646904441879812
PU-9,-0.7897542531508339,-0.26491926168628305,-0.5359424474908056,-0.2272748833041037,1.3970794499043258,0.2715320782134821,0.21540311131110088,0.05478932217176671,0.09558064947520602,1.2242723183340505,0.8382481119597762,0.5878709801900815,0.23014274668812712,0.5647173818613132,1.6324240843269413,0.9669072214142048,-0.3018026413131885,1,0,0,0,0,0,-0.7518721588717415,-0.6171361270443233,-0.7369169642288611,-0.5325483559003892,-0.5785336407348664,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.9814158466274477,-0.8229681852704333,-0.655959196150624,-0.7992959739900682,-0.0646904441879812
PU-10,0.5831015981957534,0.4826075555735714,0.33234829752669137,0.2198455041053685,-0.6690734866802455,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,1.3888215279773164,-0.6309116196203864,-0.8193256863726953,-0.934530905925793,0.5409148870528107,0.5571209706660131,0.0001412530621669,-0.7889102252626539,-0.4384519028208025,1,0,0,0,0,0,0.8736788803760716,1.6655803328931809,1.1546102002476313,-0.5325483559003892,0.9364913936370011,-0.42508307932028033,-0.14509020095176078,-0.41336406553758825,1.2661386069140983,0.7832412002418783,1.1758351661586053,0.6295796495079264,-0.8982892381541588
