ID,predicted_price
PU-1,1.7156467766309524
PU-2,1.6948016859766777
PU-3,2.859360447111439
PU-4,1.4033865063630244
PU-5,3.675147182664132
PU-6,1.7222815782205916
PU-7,1.7032875708073314
PU-8,1.7532578390583549
PU-9,1.21286731949301
PU-10,1.6997260138300665
PU-11,1.1175597708869358
PU-12,3.6833477886185815
PU-13,1.0789481990081333
PU-14,1.9505296436335642
PU-15,1.534437498235301
PU-16,0.9519392781055241
PU-17,3.122662904331841
PU-18,2.633140203560255
PU-19,0.8405082510614184
PU-20,3.1133542576199402
PU-21,1.708182483579491
PU-22,2.047016326339013
PU-23,3.510625510182929
PU-24,2.242035352649875
PU-25,2.5171374414717005
PU-26,2.127345875288683
PU-27,2.1075076386216027
PU-28,1.6844655200766405
PU-29,2.7397610522957416
PU-30,1.7240406588949855
PU-31,4.096328528044288
PU-32,1.2403184998481036
PU-33,2.932229264809031
PU-34,1.665783518720091
PU-35,1.7128856162546837
PU-36,1.4177010122873526
PU-37,1.6993885729688678
PU-38,3.6644185710388877
PU-39,2.4380265344099104
PU-40,2.250964433729979
PU-41,1.7713231589180976
PU-42,1.3065420388362319
PU-43,2.0870844307605108
PU-44,1.9376075607257377
PU-45,1.8607454228107243
PU-46,0.9571239702762698
PU-47,1.9442628428869022
PU-48,1.434195233011254
PU-49,0.7651323856240377
PU-50,2.62273983997934
PU-51,2.621400981435202
PU-52,2.087761857001299
PU-53,1.8000263430584948
PU-54,2.2491099254810223
PU-55,0.998608678326295
PU-56,4.2621299127682715
PU-57,2.687622941859723
PU-58,2.4270484563753505
PU-59,1.7462385594996837
PU-60,2.338473395554824
PU-61,1.4777913700450702
PU-62,1.3127730137309497
PU-63,2.0000556248749666
PU-64,1.226622087451556
PU-65,5.581676952058315
PU-66,2.187430223196461
PU-67,2.0275327928444558
PU-68,1.1258007726672141
PU-69,2.3477496626767085
PU-70,1.974671178832272
PU-71,1.7934237761703826
PU-72,2.45060387867227
PU-73,1.552954284584432
PU-74,2.697976442248218
PU-75,1.7155124315018337
PU-76,0.9566596317965079
PU-77,2.038542788541328
PU-78,0.809294487783281
PU-79,1.3939698019171123
PU-80,1.1918743939949288
PU-81,1.9519208411838918
PU-82,1.2880949608402172
PU-83,1.5320920981239692
PU-84,1.8423933902855876
PU-85,3.7802964591998682
PU-86,1.1369680087673442
PU-87,2.583075711247238
PU-88,1.2175757378438206
PU-89,3.162348985628979
PU-90,3.0648967471060837
PU-91,0.878345274879302
PU-92,0.9707149597495961
PU-93,2.9329757769273144
PU-94,1.5851894838531777
PU-95,1.9318146018624995
PU-96,1.7336640752528019
PU-97,1.3743297398335703
PU-98,2.0576673252387976
PU-99,1.9464798121956521
PU-100,0.909937996705942
PU-101,1.9090953338954928
PU-102,1.6381129810158825
PU-103,1.3207797734299849
PU-104,1.3385436203554026
PU-105,2.337667279973266
PU-106,1.527476543659148
PU-107,0.7857364454111107
PU-108,1.6152398322931203
PU-109,1.9302473256842378
PU-110,1.5630028280569774
PU-111,1.3128154529297802
PU-112,2.391229248926786
PU-113,1.6770722462412289
PU-114,2.0564029108286195
PU-115,1.9416265922416651
PU-116,1.6498009579106911
PU-117,1.8913305105518183
PU-118,1.5992067158106544
PU-119,1.0968871668298834
PU-120,1.4664843938917151
PU-121,1.1203452142453718
PU-122,2.094450426990005
PU-123,2.739244248506931
PU-124,2.102118449671926
PU-125,1.864846997276075
PU-126,4.064595728737943
PU-127,2.049694924168477
PU-128,1.9248880795942673
PU-129,1.309350054812074
PU-130,1.237060379355038
PU-131,1.943108518364906
PU-132,1.0290030981910765
PU-133,2.0104853191754075
PU-134,1.5474870670128826
PU-135,2.2493330782053316
PU-136,1.7841995138703854
PU-137,1.5291609920288218
PU-138,1.9237371133651207
PU-139,1.2818143628252225
PU-140,2.5483624801098186
PU-141,3.682390414477776
PU-142,0.8218200976164345
PU-143,2.3386667594673574
PU-144,1.2751506900188625
PU-145,1.90623043251589
PU-146,1.775262598584314
PU-147,2.015676738705907
PU-148,1.0128792793930455
PU-149,1.9860920994632951
PU-150,1.817747804863922
PU-151,1.1473244440494736
PU-152,2.2888965107509716
PU-153,2.305897160192922
PU-154,1.6574882062722303
PU-155,2.5248222022277966
PU-156,1.826216831005041
PU-157,1.2429357184805072
PU-158,1.3155920668371945
PU-159,4.933879241439434
PU-160,1.6981852055347837
PU-161,0.942420002228672
PU-162,1.8382878326323993
PU-163,1.0094124486566207
PU-164,3.6012351199548913
PU-165,5.125636126735372
PU-166,1.2471739456387525
PU-167,2.1272597995007603
PU-168,4.800741138460266
PU-169,1.8488224489977183
PU-170,0.9976640983890191
PU-171,2.1540253907990703
PU-172,1.6789748913915816
PU-173,2.262540723445965
PU-174,1.3664836034317966
PU-175,2.103833222014625
PU-176,1.806843394361282
PU-177,2.562424174176816
PU-178,1.9871359349169921
PU-179,1.5878124751223628
PU-180,1.5491677951402467
PU-181,0.8252018690321727
PU-182,3.303389894137771
PU-183,2.2387338287253953
PU-184,2.0425138531097584
PU-185,1.870492559852444
PU-186,4.5540381948781095
PU-187,2.272035097698807
PU-188,1.3227187795950277
PU-189,1.0174440152805428
PU-190,1.6833903112152833
PU-191,3.541060316532231
PU-192,1.1537839215402697
PU-193,1.3725990861368553
PU-194,1.0270275744604773
PU-195,1.5850583183597293
PU-196,3.385994516165531
PU-197,3.4729365489624846
PU-198,1.1400060898168163
PU-199,1.9157549706315529
PU-200,1.5578218087080384
PU-201,2.5862582715766727
PU-202,0.8315664260190785
PU-203,3.7878579258224705
PU-204,1.9380461120685173
PU-205,1.375342151898828
PU-206,1.358778883700322
PU-207,1.6438244054589377
PU-208,2.018678449288634
PU-209,3.1516379734618116
PU-210,2.1135945497426074
PU-211,1.1694431744330152
PU-212,1.7206505544106805
PU-213,1.8807643871085877
PU-214,1.436150746282126
PU-215,2.328061175025219
PU-216,1.2363465109620932
PU-217,1.6602334722815857
PU-218,2.234773592949017
PU-219,1.2832072839690554
PU-220,1.5429021247519903
PU-221,1.3232177448858484
PU-222,2.1324773265087096
PU-223,1.2867452156722794
PU-224,1.8801064476871643
PU-225,2.5778710748531113
PU-226,1.7262337204634781
PU-227,1.7045070917857914
PU-228,2.5780841663075442
PU-229,2.2141133103499264
PU-230,0.8829273019939792
PU-231,1.3435622888346275
PU-232,1.1906615306900237
PU-233,1.8420753364446838
PU-234,1.699211858537203
PU-235,1.0265870116263016
PU-236,2.273489980172558
PU-237,2.944155438245226
PU-238,4.007133660681823
PU-239,2.2264598742796906
PU-240,3.502531582193643
PU-241,2.7705716088220758
PU-242,2.6556757607472785
PU-243,3.168232803989012
PU-244,1.4276496455196688
PU-245,1.6053704587634912
