ID,predicted_price
PU-1,1.4913545387601186
PU-2,1.6409399934163111
PU-3,2.7909529271223774
PU-4,1.4093537243222156
PU-5,3.3992215691378536
PU-6,1.6634396139565044
PU-7,1.7430278376702617
PU-8,1.7033328757002861
PU-9,1.3350774326232588
PU-10,1.644275053093742
PU-11,0.9629960126864073
PU-12,3.1280287972542227
PU-13,1.0173033045440882
PU-14,1.93483294493658
PU-15,1.1853737860533122
PU-16,1.065304736530578
PU-17,2.7943739817440996
PU-18,2.6913481744667607
PU-19,0.982404310724544
PU-20,3.1557400829460422
PU-21,1.1145666018725535
PU-22,1.5979693853777313
PU-23,3.0510974620094866
PU-24,1.598138968672419
PU-25,2.4334963287850395
PU-26,1.9169307512872518
PU-27,2.0352291736939847
PU-28,1.7596621772144534
PU-29,2.5939180502165367
PU-30,1.6488619650289642
PU-31,3.516190169930491
PU-32,1.3746705464248363
PU-33,2.7339562291183146
PU-34,1.72086282977999
PU-35,1.7427657875324263
PU-36,1.4779044917305768
PU-37,1.7212909630560838
PU-38,2.851044907389452
PU-39,2.3914263580473762
PU-40,2.122002296274278
PU-41,1.7657807836064954
PU-42,1.3511305063335606
PU-43,1.4694124511353162
PU-44,2.1269337488594533
PU-45,2.0189739747284303
PU-46,0.9895538639717074
PU-47,1.5761512129808282
PU-48,1.3900800762682575
PU-49,0.8168411654406472
PU-50,2.594141457549057
PU-51,2.694400718911014
PU-52,2.1054693926522035
PU-53,1.9108031121181979
PU-54,2.345473159709502
PU-55,1.077991724184354
PU-56,3.81884920986611
PU-57,2.9335814191990632
PU-58,2.4973841962963608
PU-59,1.6992127951988047
PU-60,2.4226227757562855
PU-61,1.4000713949482702
PU-62,1.3425671617678308
PU-63,1.8229244237365743
PU-64,1.2585366836521665
PU-65,3.238508518639581
PU-66,2.1119671802865563
PU-67,1.7242487879896762
PU-68,1.1882243118315898
PU-69,1.371596134532661
PU-70,2.0003358137000267
PU-71,1.234039759902814
PU-72,2.5610526958187374
PU-73,1.4303377853354442
PU-74,2.5738837164072152
PU-75,1.7792510072199448
PU-76,0.989082449622305
PU-77,1.9621668087009727
PU-78,1.1369362325617203
PU-79,1.0977158509947513
PU-80,1.4301915091227038
PU-81,1.0711579193850707
PU-82,0.9903984347248525
PU-83,1.5887986349416376
PU-84,2.162738190169915
PU-85,3.292290763451044
PU-86,1.1652889217187443
PU-87,2.6873897015523824
PU-88,1.368578352325109
PU-89,3.2076090973759874
PU-90,3.070001440668753
PU-91,0.8314795709122866
PU-92,0.9741615283636355
PU-93,2.7212618759886524
PU-94,1.1781500630541775
PU-95,1.870075313074006
PU-96,1.7052941527179672
PU-97,1.69399854268093
PU-98,2.1115428811399215
PU-99,1.947499685134236
PU-100,1.0331743085850056
PU-101,1.281385152376004
PU-102,1.8286437665117024
PU-103,1.0290938133292415
PU-104,1.54812859540041
PU-105,2.3109152625697016
PU-106,1.3730441191106395
PU-107,0.8643796730335542
PU-108,1.602990755833846
