ID,鄰近捷運站點統計,鄰近火車站點統計,鄰近公車站點統計,鄰近腳踏車站點統計,鄰近國小統計,鄰近國中統計,鄰近醫療機構統計,鄰近便利商店統計,主要用途_一般事務所,主要用途_住商用,主要用途_住家用,主要用途_住工用,主要用途_其他,主要用途_商業用,主要用途_國民住宅,主要用途_工業用,主要用途_店鋪,主要用途_辦公室,主要用途_集合住宅,主要建材_其他,主要建材_加強磚造,主要建材_磚造,主要建材_鋼筋混凝土加強磚造,主要建材_鋼筋混凝土造,主要建材_鋼骨造,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_華廈(10層含以下有電梯),建物型態_透天厝,土地面積,移轉層次,總樓層數,屋齡,建物面積,車位面積,橫坐標,縱坐標,主建物面積,陽台面積,附屬建物面積
PU-1,0,0,34,1,2,3,7,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.44234869981064384,0.029411764705882346,0.125,0.22646657571623466,0.28746451516509786,0.16009221311475408,0.878876722205324,0.8853747120115099,0.3722009928216849,0.27362924281984335,0.0
PU-2,0,0,23,1,8,4,22,23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1918866819440575,0.08823529411764706,0.075,0.6671214188267396,0.1550126998356492,0.0,0.9070572397399934,0.9297291315239669,0.26441912788828964,0.2610966057441253,0.0
PU-3,1,0,11,0,1,3,26,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13534138144763708,0.0,0.45,0.02046384720327422,0.24219333632152998,0.10809426229508197,0.902125789989523,0.915020339449141,0.2288489696796543,0.13263707571801564,0.14519535374868003
PU-4,0,0,48,0,2,1,12,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11297403033111757,0.1176470588235294,0.35000000000000003,0.44884038199181453,0.22254594352308382,0.15496926229508196,0.8910743857514616,0.9219085881772973,0.26841898503624867,0.29973890339425585,0.024639211545230563
PU-5,1,0,19,3,7,2,93,25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12881626757800285,0.029411764705882346,0.125,0.6616643929058664,0.11377558643358734,0.0,0.9333958565683194,0.9187562250787256,0.15342309203242738,0.16553524804177544,0.029919042590637095
PU-6,0,0,27,2,2,3,31,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.266042681921312,0.08823529411764706,0.075,0.5716234652114598,0.17488420738084567,0.0,0.9085358297565536,0.9354369208790398,0.29831077461519223,0.2425587467362924,0.0
PU-7,0,0,48,0,2,1,12,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11875707242734238,0.1764705882352941,0.30000000000000004,0.060027285129604376,0.15949499477065593,0.26844262295081966,0.8910800184753342,0.9220997421098698,0.17024391986000498,0.1174934725848564,0.06652587117212248
PU-8,0,0,0,2,3,1,16,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1087291523322662,0.029411764705882346,0.275,0.28922237380627563,0.2111907963544002,0.1880122950819672,0.8928768573906969,0.9241688995905282,0.24041998500053566,0.21879895561357704,0.04875043998592044
PU-9,0,0,12,0,2,1,12,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1742020596045696,0.3529411764705882,0.30000000000000004,0.37107776261937253,0.38525324966382796,0.27484631147540983,0.8545151914562843,0.92478260432142,0.471018892182422,0.3992167101827676,0.011263639563533975
PU-10,0,0,47,2,8,1,76,29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.22709670815824043,0.058823529411764705,0.075,0.6753069577080493,0.14403107724488273,0.0,0.898636317550441,0.9224350998863144,0.26495482304203416,0.13054830287206265,0.0
